"tax_id","parent_id","rank","tax_name","root","below_root","superkingdom","phylum","class","below_class","subclass","order","suborder","below_suborder","family","below_family","genus","species","below_species","subspecies"
"1","1","root","root","1","","","","","","","","","","","","","","",""
"131567","1","below_root","cellular organisms","1","131567","","","","","","","","","","","","","",""
"2","131567","superkingdom","Bacteria","1","131567","2","","","","","","","","","","","","",""
"201174","2","phylum","Actinobacteria","1","131567","2","201174","","","","","","","","","","","",""
"1760","201174","class","Actinobacteria","1","131567","2","201174","1760","","","","","","","","","","",""
"52018","1760","below_class","unclassified Actinobacteria","1","131567","2","201174","1760","52018","","","","","","","","","",""
"41949","52018","genus","Candidatus Microthrix","1","131567","2","201174","1760","52018","","","","","","","41949","","",""
"41950","41949","species","Candidatus Microthrix parvicella","1","131567","2","201174","1760","52018","","","","","","","41949","41950","",""
"340363","41949","species","Candidatus Microthrix calida","1","131567","2","201174","1760","52018","","","","","","","41949","340363","",""
"84992","1760","subclass","Acidimicrobidae","1","131567","2","201174","1760","","84992","","","","","","","","",""
"84993","84992","order","Acidimicrobiales","1","131567","2","201174","1760","","84992","84993","","","","","","","",""
"255726","84993","suborder","Acidimicrobineae","1","131567","2","201174","1760","","84992","84993","255726","","","","","","",""
"84994","255726","family","Acidimicrobiaceae","1","131567","2","201174","1760","","84992","84993","255726","","84994","","","","",""
"121038","84994","genus","Ferrimicrobium","1","131567","2","201174","1760","","84992","84993","255726","","84994","","121038","","",""
"121039","121038","species","Ferrimicrobium acidiphilum","1","131567","2","201174","1760","","84992","84993","255726","","84994","","121038","121039","",""
"53634","84994","genus","Acidimicrobium","1","131567","2","201174","1760","","84992","84993","255726","","84994","","53634","","",""
"53635","53634","species","Acidimicrobium ferrooxidans","1","131567","2","201174","1760","","84992","84993","255726","","84994","","53634","53635","",""
"525909","53635","below_species","Acidimicrobium ferrooxidans DSM 10331","1","131567","2","201174","1760","","84992","84993","255726","","84994","","53634","53635","525909",""
"682522","84994","genus","Ilumatobacter","1","131567","2","201174","1760","","84992","84993","255726","","84994","","682522","","",""
"467091","682522","species","Ilumatobacter fluminis","1","131567","2","201174","1760","","84992","84993","255726","","84994","","682522","467091","",""
"643949","84994","genus","Ferrithrix","1","131567","2","201174","1760","","84992","84993","255726","","84994","","643949","","",""
"209649","643949","species","Ferrithrix thermotolerans","1","131567","2","201174","1760","","84992","84993","255726","","84994","","643949","209649","",""
"1042324","255726","below_suborder","unclassified Acidimicrobineae","1","131567","2","201174","1760","","84992","84993","255726","1042324","","","","","",""
"1042325","1042324","genus","Aciditerrimonas","1","131567","2","201174","1760","","84992","84993","255726","1042324","","","1042325","","",""
"667306","1042325","species","Aciditerrimonas ferrireducens","1","131567","2","201174","1760","","84992","84993","255726","1042324","","","1042325","667306","",""
"633392","255726","family","Iamiaceae","1","131567","2","201174","1760","","84992","84993","255726","","633392","","","","",""
"467975","633392","genus","Iamia","1","131567","2","201174","1760","","84992","84993","255726","","633392","","467975","","",""
"467976","467975","species","Iamia majanohamensis","1","131567","2","201174","1760","","84992","84993","255726","","633392","","467975","467976","",""
"85003","1760","subclass","Actinobacteridae","1","131567","2","201174","1760","","85003","","","","","","","","",""
"2037","85003","order","Actinomycetales","1","131567","2","201174","1760","","85003","2037","","","","","","","",""
"622450","2037","suborder","Actinopolysporineae","1","131567","2","201174","1760","","85003","2037","622450","","","","","","",""
"622451","622450","family","Actinopolysporaceae","1","131567","2","201174","1760","","85003","2037","622450","","622451","","","","",""
"1849","622451","genus","Actinopolyspora","1","131567","2","201174","1760","","85003","2037","622450","","622451","","1849","","",""
"400392","1849","species","Actinopolyspora salina","1","131567","2","201174","1760","","85003","2037","622450","","622451","","1849","400392","",""
"405564","1849","species","Actinopolyspora xinjiangensis","1","131567","2","201174","1760","","85003","2037","622450","","622451","","1849","405564","",""
"151423","1849","species","Actinopolyspora indiensis","1","131567","2","201174","1760","","85003","2037","622450","","622451","","1849","151423","",""
"420776","1849","species","Actinopolyspora egyptensis","1","131567","2","201174","1760","","85003","2037","622450","","622451","","1849","420776","",""
"33906","1849","species","Actinopolyspora mortivallis","1","131567","2","201174","1760","","85003","2037","622450","","622451","","1849","33906","",""
"1850","1849","species","Actinopolyspora halophila","1","131567","2","201174","1760","","85003","2037","622450","","622451","","1849","1850","",""
"85005","2037","suborder","Actinomycineae","1","131567","2","201174","1760","","85003","2037","85005","","","","","","",""
"2049","85005","family","Actinomycetaceae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","","","",""
"1069494","2049","genus","Trueperella","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1069494","","",""
"59561","1069494","species","Trueperella bernardiae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1069494","59561","",""
"1661","1069494","species","Trueperella pyogenes","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1069494","1661","",""
"312286","1069494","species","Trueperella bonasi","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1069494","312286","",""
"445930","1069494","species","Trueperella abortisuis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1069494","445930","",""
"312285","1069494","species","Trueperella bialowiezensis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1069494","312285","",""
"76833","2049","genus","Actinobaculum","1","131567","2","201174","1760","","85003","2037","85005","","2049","","76833","","",""
"202789","76833","species","Actinobaculum massiliense","1","131567","2","201174","1760","","85003","2037","85005","","2049","","76833","202789","",""
"190146","76833","species","Actinobaculum urinale","1","131567","2","201174","1760","","85003","2037","85005","","2049","","76833","190146","",""
"59505","76833","species","Actinobaculum schaalii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","76833","59505","",""
"1654","2049","genus","Actinomyces","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","","",""
"55565","1654","species","Actinomyces graevenitzii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","55565","",""
"156892","1654","species","Actinomyces marimammalium","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","156892","",""
"111015","1654","species","Actinomyces radicidentis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","111015","",""
"178339","1654","species","Actinomyces hongkongensis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","178339","",""
"100469","1654","species","Actinomyces canis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","100469","",""
"103621","1654","species","Actinomyces urogenitalis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","103621","",""
"131110","1654","species","Actinomyces radingae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","131110","",""
"52770","1654","species","Actinomyces hordeovulneris","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","52770","",""
"332524","1654","species","Actinomyces ruminicola","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","332524","",""
"52771","1654","species","Actinomyces howellii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","52771","",""
"1658","1654","species","Actinomyces bovis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","1658","",""
"29316","1654","species","Actinomyces hyovaginalis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","29316","",""
"131109","1654","species","Actinomyces bowdenii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","131109","",""
"1659","1654","species","Actinomyces israelii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","1659","",""
"208480","1654","species","Actinomyces nasicola","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","208480","",""
"121163","1654","species","Actinomyces suimastitidis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","121163","",""
"544581","1654","species","Actinomyces johnsonii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","544581","",""
"461393","1654","species","Actinomyces massiliensis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","461393","",""
"114702","1654","species","Actinomyces lingnae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","114702","",""
"52774","1654","species","Actinomyces slackii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","52774","",""
"183916","1654","species","Actinomyces vaccimaxillae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","183916","",""
"181487","1654","species","Actinomyces cardiffensis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","181487","",""
"103618","1654","species","Actinomyces coleocanis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","103618","",""
"1656","1654","species","Actinomyces viscosus","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","1656","",""
"272548","1654","species","Actinomyces dentalis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","272548","",""
